Id,SalePrice
1461,124512.75
1462,162170.22
1463,191077.56
1464,197187.95
1465,194012.39
1466,177156.58
1467,176195.67
1468,167451.83
1469,193780.69
1470,129147.95
1471,191085.95
1472,93534.08
1473,91274.18
1474,151791.56
1475,119862.25
1476,385587.0
1477,239967.53
1478,282326.47
1479,232627.11
1480,545655.2
1481,331237.94
1482,205149.83
1483,148218.89
1484,159955.31
1485,179689.67
1486,198312.7
1487,329686.12
1488,234468.61
1489,202080.25
1490,226497.92
1491,193552.05
1492,94911.305
1493,192656.11
1494,287018.16
1495,308681.2
1496,229314.72
1497,182730.3
1498,170304.03
1499,155496.73
1500,151787.22
1501,180785.28
1502,147829.56
1503,325649.47
1504,250843.8
1505,229299.42
1506,185064.72
1507,255429.02
1508,203908.12
1509,159698.19
1510,151373.06
1511,155046.44
1512,178616.89
1513,137408.2
1514,158707.2
1515,178315.98
1516,141114.44
1517,159412.58
1518,127999.16
1519,219193.14
1520,135116.08
1521,135934.08
1522,170151.75
1523,113939.95
1524,127233.766
1525,122502.77
1526,121960.84
1527,97543.09
1528,135208.11
1529,150815.12
1530,171155.42
1531,102076.01
1532,99093.06
1533,148691.62
1534,116824.766
1535,154257.52
1536,104425.24
1537,62549.203
1538,161432.02
1539,191104.17
1540,90817.12
1541,142531.89
1542,143118.81
1543,218807.6
1544,82821.414
1545,112198.734
1546,133747.64
1547,133844.61
1548,141366.88
1549,122764.984
1550,137653.47
1551,114400.96
1552,140397.5
1553,152900.39
1554,121575.766
1555,159947.84
1556,80962.29
1557,108878.734
1558,99964.78
1559,62934.12
1560,136870.16
1561,125997.17
1562,127279.27
1563,124203.69
1564,156196.77
1565,153325.61
1566,247750.03
1567,69240.68
1568,223088.28
1569,141023.77
1570,140763.23
1571,115165.8
1572,146090.3
1573,248299.27
1574,113724.14
1575,233314.3
1576,232748.27
1577,189802.44
1578,140307.81
1579,141868.2
1580,201349.05
1581,159763.69
1582,128809.94
1583,334420.6
1584,228617.06
1585,140956.0
1586,71213.26
1587,102383.99
1588,150729.0
1589,99428.64
1590,133923.64
1591,93039.35
1592,112803.305
1593,129457.72
1594,123313.664
1595,117150.875
1596,257165.64
1597,198890.56
1598,199555.36
1599,176362.28
1600,175144.92
1601,66009.96
1602,111432.766
1603,75740.57
1604,262508.0
1605,251632.33
1606,172191.77
1607,185201.73
1608,218677.2
1609,187056.12
1610,153720.9
1611,139687.25
1612,161485.14
1613,168184.19
1614,128037.375
1615,90575.54
1616,75406.586
1617,94236.22
1618,133397.2
1619,144167.31
1620,164956.38
1621,135677.5
1622,147969.77
1623,276620.6
1624,208527.58
1625,127559.25
1626,169779.75
1627,195293.27
1628,295637.84
1629,173592.61
1630,370733.34
1631,235673.14
1632,235837.05
1633,172188.97
1634,182891.9
1635,179528.67
1636,150607.86
1637,213526.22
1638,204383.73
1639,181586.7
1640,267610.72
1641,170039.5
1642,222008.2
1643,229880.73
1644,245418.19
1645,202523.61
1646,162964.78
1647,162210.89
1648,132785.67
1649,143350.2
1650,117357.414
